"model","rowid","timestamp","variationid","shift_dist","itemid","alphabet","A","B","C","D","item_prompt","response","cleaned_response","correct","stringdist","model_short","rule"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",22,20241031172255,2,-1,"205","Latin","b c","b c c","g h","g h h","If b c changes to b c c what does g h change to ?","g h h","g h h",1,0,"Llama-3.1-70B","repeat_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",23,20241031172256,2,-1,"206","Latin","b c","b b c c","g h","g g h h","If b c changes to b b c c what does g h change to ?","g g h h","g g h h",1,0,"Llama-3.1-70B","repeat_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",24,20241031172257,2,-1,"201","Greek","beta","gamma","eta","theta","If beta changes to gamma what does eta change to ?","theta","theta",1,0,"Llama-3.1-70B","successor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",25,20241031172258,2,-1,"202","Greek","beta","delta","eta","iota","If beta changes to delta what does eta change to ?","theta","theta",0,1,"Llama-3.1-70B","successor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",26,20241031172259,2,-1,"203","Greek","gamma","beta","eta","zeta","If gamma changes to beta what does eta change to ?","zeta","zeta",1,0,"Llama-3.1-70B","predecessor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",27,20241031172259,2,-1,"204","Greek","delta","beta","eta","epsilon","If delta changes to beta what does eta change to ?","epsilon","epsilon",1,0,"Llama-3.1-70B","predecessor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",28,20241031172300,2,-1,"205","Greek","beta gamma","beta gamma gamma","eta theta","eta theta theta","If beta gamma changes to beta gamma gamma what does eta theta change to ?","eta theta theta","eta theta theta",1,0,"Llama-3.1-70B","repeat_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",29,20241031172301,2,-1,"206","Greek","beta gamma","beta beta gamma gamma","eta theta","eta eta theta theta","If beta gamma changes to beta beta gamma gamma what does eta theta change to ?","eta eta theta theta","eta eta theta theta",1,0,"Llama-3.1-70B","repeat_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",30,20241031172302,2,-1,"201","Symbol","@","%","#","~","If @ changes to % what does # change to ?","^","^",0,1,"Llama-3.1-70B","successor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",31,20241031172303,2,-1,"202","Symbol","@","!","#","$","If @ changes to ! what does # change to ?","$","$",1,0,"Llama-3.1-70B","successor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",32,20241031172304,2,-1,"203","Symbol","%","@","#","^","If % changes to @ what does # change to ?","^","^",1,0,"Llama-3.1-70B","predecessor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",33,20241031172304,2,-1,"204","Symbol","!","@","{","~","If ! changes to @ what does { change to ?","%","%",0,1,"Llama-3.1-70B","predecessor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",34,20241031172305,2,-1,"205","Symbol","@ %","@ % %","# ~","# ~ ~","If @ % changes to @ % % what does # ~ change to ?","# ~ ~","# ~ ~",1,0,"Llama-3.1-70B","repeat_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",35,20241031172306,2,-1,"206","Symbol","@ %","@ @ % %","# ~","# # ~ ~","If @ % changes to @ @ % % what does # ~ change to ?","# # ~ ~","# # ~ ~",1,0,"Llama-3.1-70B","repeat_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",36,20241031172307,3,0,"201","Latin","c","d","h","i","If c changes to d what does h change to ?","i","i",1,0,"Llama-3.1-70B","successor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",37,20241031172308,3,0,"202","Latin","c","e","h","j","If c changes to e what does h change to ?","j","j",1,0,"Llama-3.1-70B","successor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",38,20241031172309,3,0,"203","Latin","d","c","h","g","If d changes to c what does h change to ?","g","g",1,0,"Llama-3.1-70B","predecessor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",39,20241031172309,3,0,"204","Latin","e","c","h","f","If e changes to c what does h change to ?","a","a",0,1,"Llama-3.1-70B","predecessor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",40,20241031172310,3,0,"205","Latin","c d","c d d","h i","h i i","If c d changes to c d d what does h i change to ?","h i i","h i i",1,0,"Llama-3.1-70B","repeat_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",41,20241031172311,3,0,"206","Latin","c d","c c d d","h i","h h i i","If c d changes to c c d d what does h i change to ?","h h i i","h h i i",1,0,"Llama-3.1-70B","repeat_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",42,20241031172311,3,0,"201","Greek","gamma","delta","theta","iota","If gamma changes to delta what does theta change to ?","iota","iota",1,0,"Llama-3.1-70B","successor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",43,20241031172312,3,0,"202","Greek","gamma","epsilon","theta","kappa","If gamma changes to epsilon what does theta change to ?","iota","iota",0,1,"Llama-3.1-70B","successor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",44,20241031172313,3,0,"203","Greek","delta","gamma","theta","eta","If delta changes to gamma what does theta change to ?","zeta","zeta",0,1,"Llama-3.1-70B","predecessor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",45,20241031172314,3,0,"204","Greek","epsilon","gamma","theta","zeta","If epsilon changes to gamma what does theta change to ?","zeta","zeta",1,0,"Llama-3.1-70B","predecessor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",46,20241031172315,3,0,"205","Greek","gamma delta","gamma delta delta","theta iota","theta iota iota","If gamma delta changes to gamma delta delta what does theta iota change to ?","theta iota iota","theta iota iota",1,0,"Llama-3.1-70B","repeat_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",47,20241031172316,3,0,"206","Greek","gamma delta","gamma gamma delta delta","theta iota","theta theta iota iota","If gamma delta changes to gamma gamma delta delta what does theta iota change to ?","theta theta iota iota","theta theta iota iota",1,0,"Llama-3.1-70B","repeat_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",48,20241031172318,3,0,"201","Symbol","%","!","~","$","If % changes to ! what does ~ change to ?","^","^",0,1,"Llama-3.1-70B","successor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",49,20241031172318,3,0,"202","Symbol","%","^","~","{","If % changes to ^ what does ~ change to ?","#","#",0,1,"Llama-3.1-70B","successor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",50,20241031172323,3,0,"203","Symbol","!","%","~","#","If ! changes to % what does ~ change to ?","^","^",0,1,"Llama-3.1-70B","predecessor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",51,20241031172325,3,0,"204","Symbol","^","%","=","$","If ^ changes to % what does = change to ?",":",":",0,1,"Llama-3.1-70B","predecessor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",52,20241031172327,3,0,"205","Symbol","% !","% ! !","~ $","~ $ $","If % ! changes to % ! ! what does ~ $ change to ?","~ $ $","~ $ $",1,0,"Llama-3.1-70B","repeat_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",53,20241031172329,3,0,"206","Symbol","% !","% % ! !","~ $","~ ~ $ $","If % ! changes to % % ! ! what does ~ $ change to ?","~ ~ $ $","~ ~ $ $",1,0,"Llama-3.1-70B","repeat_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",54,20241031172329,4,1,"201","Latin","d","e","i","j","If d changes to e what does i change to ?","j","j",1,0,"Llama-3.1-70B","successor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",55,20241031172330,4,1,"202","Latin","d","f","i","k","If d changes to f what does i change to ?","k","k",1,0,"Llama-3.1-70B","successor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",56,20241031172332,4,1,"203","Latin","e","d","i","h","If e changes to d what does i change to ?","h","h",1,0,"Llama-3.1-70B","predecessor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",57,20241031172333,4,1,"204","Latin","f","d","i","g","If f changes to d what does i change to ?","a","a",0,1,"Llama-3.1-70B","predecessor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",58,20241031172333,4,1,"205","Latin","d e","d e e","i j","i j j","If d e changes to d e e what does i j change to ?","i j j","i j j",1,0,"Llama-3.1-70B","repeat_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",59,20241031172334,4,1,"206","Latin","d e","d d e e","i j","i i j j","If d e changes to d d e e what does i j change to ?","i i j j","i i j j",1,0,"Llama-3.1-70B","repeat_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",60,20241031172335,4,1,"201","Greek","delta","epsilon","iota","kappa","If delta changes to epsilon what does iota change to ?","kappa","kappa",1,0,"Llama-3.1-70B","successor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",61,20241031172336,4,1,"202","Greek","delta","zeta","iota","lambda","If delta changes to zeta what does iota change to ?","kappa","kappa",0,1,"Llama-3.1-70B","successor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",62,20241031172336,4,1,"203","Greek","epsilon","delta","iota","theta","If epsilon changes to delta what does iota change to ?","theta","theta",1,0,"Llama-3.1-70B","predecessor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",63,20241031172337,4,1,"204","Greek","zeta","delta","iota","eta","If zeta changes to delta what does iota change to ?","theta","theta",0,1,"Llama-3.1-70B","predecessor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",64,20241031172338,4,1,"205","Greek","delta epsilon","delta epsilon epsilon","iota kappa","iota kappa kappa","If delta epsilon changes to delta epsilon epsilon what does iota kappa change to ?","iota kappa kappa","iota kappa kappa",1,0,"Llama-3.1-70B","repeat_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",65,20241031172339,4,1,"206","Greek","delta epsilon","delta delta epsilon epsilon","iota kappa","iota iota kappa kappa","If delta epsilon changes to delta delta epsilon epsilon what does iota kappa change to ?","iota iota kappa kappa","iota iota kappa kappa",1,0,"Llama-3.1-70B","repeat_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",66,20241031172340,4,1,"201","Symbol","!","^","$","{","If ! changes to ^ what does $ change to ?","&","&",0,1,"Llama-3.1-70B","successor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",67,20241031172341,4,1,"202","Symbol","!","#","$","=","If ! changes to # what does $ change to ?","%","%",0,1,"Llama-3.1-70B","successor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",68,20241031172341,4,1,"203","Symbol","^","!","$","~","If ^ changes to ! what does $ change to ?","%","%",0,1,"Llama-3.1-70B","predecessor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",69,20241031172342,4,1,"204","Symbol","#","!",":","{","If # changes to ! what does : change to ?",";",";",0,1,"Llama-3.1-70B","predecessor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",70,20241031172342,4,1,"205","Symbol","! ^","! ^ ^","$ {","$ { {","If ! ^ changes to ! ^ ^ what does $ { change to ?","$ { {","$ { {",1,0,"Llama-3.1-70B","repeat_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",71,20241031172343,4,1,"206","Symbol","! ^","! ! ^ ^","$ {","$ $ { {","If ! ^ changes to ! ! ^ ^ what does $ { change to ?","$ $ { {","$ $ { {",1,0,"Llama-3.1-70B","repeat_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",72,20241031172344,5,2,"201","Latin","e","f","j","k","If e changes to f what does j change to ?","k","k",1,0,"Llama-3.1-70B","successor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",73,20241031172345,5,2,"202","Latin","e","g","j","l","If e changes to g what does j change to ?","l","l",1,0,"Llama-3.1-70B","successor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",74,20241031172345,5,2,"203","Latin","f","e","j","i","If f changes to e what does j change to ?","i","i",1,0,"Llama-3.1-70B","predecessor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",75,20241031172346,5,2,"204","Latin","g","e","j","h","If g changes to e what does j change to ?","i","i",0,1,"Llama-3.1-70B","predecessor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",76,20241031172347,5,2,"205","Latin","e f","e f f","j k","j k k","If e f changes to e f f what does j k change to ?","j k k","j k k",1,0,"Llama-3.1-70B","repeat_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",77,20241031172348,5,2,"206","Latin","e f","e e f f","j k","j j k k","If e f changes to e e f f what does j k change to ?","j j k k","j j k k",1,0,"Llama-3.1-70B","repeat_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",78,20241031172348,5,2,"201","Greek","epsilon","zeta","kappa","lambda","If epsilon changes to zeta what does kappa change to ?","lambda","lambda",1,0,"Llama-3.1-70B","successor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",79,20241031172349,5,2,"202","Greek","epsilon","eta","kappa","mu","If epsilon changes to eta what does kappa change to ?","lambda","lambda",0,1,"Llama-3.1-70B","successor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",80,20241031172350,5,2,"203","Greek","zeta","epsilon","kappa","iota","If zeta changes to epsilon what does kappa change to ?","theta","theta",0,1,"Llama-3.1-70B","predecessor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",81,20241031172350,5,2,"204","Greek","eta","epsilon","kappa","theta","If eta changes to epsilon what does kappa change to ?","kappa","kappa",0,1,"Llama-3.1-70B","predecessor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",82,20241031172351,5,2,"205","Greek","epsilon zeta","epsilon zeta zeta","kappa lambda","kappa lambda lambda","If epsilon zeta changes to epsilon zeta zeta what does kappa lambda change to ?","kappa lambda lambda","kappa lambda lambda",1,0,"Llama-3.1-70B","repeat_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",83,20241031172352,5,2,"206","Greek","epsilon zeta","epsilon epsilon zeta zeta","kappa lambda","kappa kappa lambda lambda","If epsilon zeta changes to epsilon epsilon zeta zeta what does kappa lambda change to ?","kappa kappa lambda lambda","kappa kappa lambda lambda",1,0,"Llama-3.1-70B","repeat_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",84,20241031172353,5,2,"201","Symbol","^","#","{","=","If ^ changes to # what does { change to ?","~","~",0,1,"Llama-3.1-70B","successor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",85,20241031172354,5,2,"202","Symbol","^","~","{",":","If ^ changes to ~ what does { change to ?","|","",0,1,"Llama-3.1-70B","successor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",86,20241031172400,5,2,"203","Symbol","#","^","{","$","If # changes to ^ what does { change to ?","~","~",0,1,"Llama-3.1-70B","predecessor_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",87,20241031172403,5,2,"204","Symbol","~","^",")","=","If ~ changes to ^ what does ) change to ?","(","(",0,1,"Llama-3.1-70B","predecessor_2"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",88,20241031172404,5,2,"205","Symbol","^ #","^ # #","{ =","{ = =","If ^ # changes to ^ # # what does { = change to ?","{ = =","{ = =",1,0,"Llama-3.1-70B","repeat_1"
"meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo",89,20241031172405,5,2,"206","Symbol","^ #","^ ^ # #","{ =","{ { = =","If ^ # changes to ^ ^ # # what does { = change to ?","{ { = =","{ { = =",1,0,"Llama-3.1-70B","repeat_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",0,20241031172405,1,-2,"201","Latin","a","b","f","g","If a changes to b what does f change to ?","g","g",1,0,"Llama-3.1-400B","successor_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",1,20241031172406,1,-2,"202","Latin","a","c","f","h","If a changes to c what does f change to ?","h","h",1,0,"Llama-3.1-400B","successor_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",2,20241031172406,1,-2,"203","Latin","b","a","f","e","If b changes to a what does f change to ?","e","e",1,0,"Llama-3.1-400B","predecessor_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",3,20241031172407,1,-2,"204","Latin","c","a","f","d","If c changes to a what does f change to ?","d","d",1,0,"Llama-3.1-400B","predecessor_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",4,20241031172408,1,-2,"205","Latin","a b","a b b","f g","f g g","If a b changes to a b b what does f g change to ?","f g g","f g g",1,0,"Llama-3.1-400B","repeat_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",5,20241031172408,1,-2,"206","Latin","a b","a a b b","f g","f f g g","If a b changes to a a b b what does f g change to ?","f f g g","f f g g",1,0,"Llama-3.1-400B","repeat_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",6,20241031172409,1,-2,"201","Greek","alpha","beta","zeta","eta","If alpha changes to beta what does zeta change to ?","eta","eta",1,0,"Llama-3.1-400B","successor_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",7,20241031172410,1,-2,"202","Greek","alpha","gamma","zeta","theta","If alpha changes to gamma what does zeta change to ?","eta","eta",0,1,"Llama-3.1-400B","successor_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",8,20241031172410,1,-2,"203","Greek","beta","alpha","zeta","epsilon","If beta changes to alpha what does zeta change to ?","epsilon","epsilon",1,0,"Llama-3.1-400B","predecessor_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",9,20241031172411,1,-2,"204","Greek","gamma","alpha","zeta","delta","If gamma changes to alpha what does zeta change to ?","delta","delta",1,0,"Llama-3.1-400B","predecessor_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",10,20241031172412,1,-2,"205","Greek","alpha beta","alpha beta beta","zeta eta","zeta eta eta","If alpha beta changes to alpha beta beta what does zeta eta change to ?","zeta eta eta","zeta eta eta",1,0,"Llama-3.1-400B","repeat_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",11,20241031172412,1,-2,"206","Greek","alpha beta","alpha alpha beta beta","zeta eta","zeta zeta eta eta","If alpha beta changes to alpha alpha beta beta what does zeta eta change to ?","zeta zeta eta eta","zeta zeta eta eta",1,0,"Llama-3.1-400B","repeat_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",12,20241031172413,1,-2,"201","Symbol","*","@","^","#","If * changes to @ what does ^ change to ?","#","#",1,0,"Llama-3.1-400B","successor_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",13,20241031172414,1,-2,"202","Symbol","*","%","^","~","If * changes to % what does ^ change to ?","~","~",1,0,"Llama-3.1-400B","successor_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",14,20241031172415,1,-2,"203","Symbol","@","*","^","!","If @ changes to * what does ^ change to ?","~","~",0,1,"Llama-3.1-400B","predecessor_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",15,20241031172420,1,-2,"204","Symbol","%","*","$","#","If % changes to * what does $ change to ?","~","~",0,1,"Llama-3.1-400B","predecessor_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",16,20241031172429,1,-2,"205","Symbol","* @","* @ @","^ #","^ # #","If * @ changes to * @ @ what does ^ # change to ?","^ # #","^ # #",1,0,"Llama-3.1-400B","repeat_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",17,20241031172434,1,-2,"206","Symbol","* @","* * @ @","^ #","^ ^ # #","If * @ changes to * * @ @ what does ^ # change to ?","^ ^ # #","^ ^ # #",1,0,"Llama-3.1-400B","repeat_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",18,20241031172435,2,-1,"201","Latin","b","c","g","h","If b changes to c what does g change to ?","h","h",1,0,"Llama-3.1-400B","successor_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",19,20241031172436,2,-1,"202","Latin","b","d","g","i","If b changes to d what does g change to ?","i","i",1,0,"Llama-3.1-400B","successor_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",20,20241031172436,2,-1,"203","Latin","c","b","g","f","If c changes to b what does g change to ?","f","f",1,0,"Llama-3.1-400B","predecessor_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",21,20241031172437,2,-1,"204","Latin","d","b","g","e","If d changes to b what does g change to ?","e","e",1,0,"Llama-3.1-400B","predecessor_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",22,20241031172438,2,-1,"205","Latin","b c","b c c","g h","g h h","If b c changes to b c c what does g h change to ?","g h h","g h h",1,0,"Llama-3.1-400B","repeat_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",23,20241031172439,2,-1,"206","Latin","b c","b b c c","g h","g g h h","If b c changes to b b c c what does g h change to ?","g g h h","g g h h",1,0,"Llama-3.1-400B","repeat_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",24,20241031172439,2,-1,"201","Greek","beta","gamma","eta","theta","If beta changes to gamma what does eta change to ?","theta","theta",1,0,"Llama-3.1-400B","successor_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",25,20241031172440,2,-1,"202","Greek","beta","delta","eta","iota","If beta changes to delta what does eta change to ?","theta","theta",0,1,"Llama-3.1-400B","successor_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",26,20241031172441,2,-1,"203","Greek","gamma","beta","eta","zeta","If gamma changes to beta what does eta change to ?","zeta","zeta",1,0,"Llama-3.1-400B","predecessor_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",27,20241031172442,2,-1,"204","Greek","delta","beta","eta","epsilon","If delta changes to beta what does eta change to ?","epsilon","epsilon",1,0,"Llama-3.1-400B","predecessor_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",28,20241031172443,2,-1,"205","Greek","beta gamma","beta gamma gamma","eta theta","eta theta theta","If beta gamma changes to beta gamma gamma what does eta theta change to ?","eta theta theta","eta theta theta",1,0,"Llama-3.1-400B","repeat_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",29,20241031172444,2,-1,"206","Greek","beta gamma","beta beta gamma gamma","eta theta","eta eta theta theta","If beta gamma changes to beta beta gamma gamma what does eta theta change to ?","eta eta theta theta","eta eta theta theta",1,0,"Llama-3.1-400B","repeat_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",30,20241031172444,2,-1,"201","Symbol","@","%","#","~","If @ changes to % what does # change to ?","~","~",1,0,"Llama-3.1-400B","successor_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",31,20241031172445,2,-1,"202","Symbol","@","!","#","$","If @ changes to ! what does # change to ?","$","$",1,0,"Llama-3.1-400B","successor_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",32,20241031172446,2,-1,"203","Symbol","%","@","#","^","If % changes to @ what does # change to ?","~","~",0,1,"Llama-3.1-400B","predecessor_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",33,20241031172447,2,-1,"204","Symbol","!","@","{","~","If ! changes to @ what does { change to ?",":",":",0,1,"Llama-3.1-400B","predecessor_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",34,20241031172448,2,-1,"205","Symbol","@ %","@ % %","# ~","# ~ ~","If @ % changes to @ % % what does # ~ change to ?","# ~ ~","# ~ ~",1,0,"Llama-3.1-400B","repeat_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",35,20241031172449,2,-1,"206","Symbol","@ %","@ @ % %","# ~","# # ~ ~","If @ % changes to @ @ % % what does # ~ change to ?","# # ~ ~","# # ~ ~",1,0,"Llama-3.1-400B","repeat_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",36,20241031172449,3,0,"201","Latin","c","d","h","i","If c changes to d what does h change to ?","i","i",1,0,"Llama-3.1-400B","successor_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",37,20241031172450,3,0,"202","Latin","c","e","h","j","If c changes to e what does h change to ?","j","j",1,0,"Llama-3.1-400B","successor_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",38,20241031172451,3,0,"203","Latin","d","c","h","g","If d changes to c what does h change to ?","g","g",1,0,"Llama-3.1-400B","predecessor_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",39,20241031172452,3,0,"204","Latin","e","c","h","f","If e changes to c what does h change to ?","f","f",1,0,"Llama-3.1-400B","predecessor_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",40,20241031172452,3,0,"205","Latin","c d","c d d","h i","h i i","If c d changes to c d d what does h i change to ?","h i i","h i i",1,0,"Llama-3.1-400B","repeat_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",41,20241031172453,3,0,"206","Latin","c d","c c d d","h i","h h i i","If c d changes to c c d d what does h i change to ?","h h i i","h h i i",1,0,"Llama-3.1-400B","repeat_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",42,20241031172454,3,0,"201","Greek","gamma","delta","theta","iota","If gamma changes to delta what does theta change to ?","iota","iota",1,0,"Llama-3.1-400B","successor_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",43,20241031172455,3,0,"202","Greek","gamma","epsilon","theta","kappa","If gamma changes to epsilon what does theta change to ?","kappa","kappa",1,0,"Llama-3.1-400B","successor_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",44,20241031172455,3,0,"203","Greek","delta","gamma","theta","eta","If delta changes to gamma what does theta change to ?","eta","eta",1,0,"Llama-3.1-400B","predecessor_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",45,20241031172456,3,0,"204","Greek","epsilon","gamma","theta","zeta","If epsilon changes to gamma what does theta change to ?","Zeta","zeta",1,0,"Llama-3.1-400B","predecessor_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",46,20241031172456,3,0,"205","Greek","gamma delta","gamma delta delta","theta iota","theta iota iota","If gamma delta changes to gamma delta delta what does theta iota change to ?","theta iota iota","theta iota iota",1,0,"Llama-3.1-400B","repeat_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",47,20241031172457,3,0,"206","Greek","gamma delta","gamma gamma delta delta","theta iota","theta theta iota iota","If gamma delta changes to gamma gamma delta delta what does theta iota change to ?","theta theta iota iota","theta theta iota iota",1,0,"Llama-3.1-400B","repeat_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",48,20241031172458,3,0,"201","Symbol","%","!","~","$","If % changes to ! what does ~ change to ?","$","$",1,0,"Llama-3.1-400B","successor_1"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",49,20241031172458,3,0,"202","Symbol","%","^","~","{","If % changes to ^ what does ~ change to ?","$","$",0,1,"Llama-3.1-400B","successor_2"
"meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo",50,20241031172459,3,0,"203","Symbol","!","%","~","#","If ! changes to % what does ~ change to ?","#","#",1,0,"Llama-3.1-400B","predecessor_1"
